danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms
0.685,0.885,-4.248,0.211,0.0168,0.179,0.629,144.05,218703.0
0.613,0.807,-2.739,0.0382,0.0671,0.322,0.813,133.023,222867.0
0.618,0.764,-4.375,0.0411,0.228,0.0972,0.479,107.452,250413.0
0.505,0.624,-6.513,0.0371,0.0235,0.5,0.215,139.849,224387.0
0.716,0.67,-6.995,0.101,0.526,0.13,0.411,145.043,203586.0
0.568,0.924,-0.82,0.536,0.012,0.26,0.2,105.045,182357.0
0.698,0.435,-9.146,0.936,0.537,0.1689999999999999,0.519,139.305,150627.0
0.394,0.127,-18.062,0.0374,0.856,0.0801,0.262,122.839,437613.0
0.908,0.621,-6.638,0.102,0.000282,0.0958,0.421,150.011,177000.0
0.7509999999999999,0.633,-5.818,0.031,0.6990000000000001,0.106,0.913,135.042,188773.0
0.584,0.531,-6.907,0.375,0.0115,0.126,0.346,94.907,223080.0
0.772,0.812,-2.207,0.0547,0.44,0.308,0.787,142.016,219930.0
0.576,0.835,-6.826,0.0486,0.337,0.082,0.476,150.017,257720.0
0.5379999999999999,0.889,-4.243,0.0409,0.0467,0.233,0.703,91.003,277933.0
0.817,0.665,-6.224,0.0758,0.0549,0.103,0.662,104.957,215460.0
0.6890000000000001,0.5670000000000001,-6.791,0.413,0.0226,0.108,0.696,90.908,219690.0
0.642,0.595,-5.909,0.104,0.119,0.199,0.535,98.033,249255.0
0.728,0.563,-8.053,0.134,0.621,0.179,0.352,100.017,217707.0
0.61,0.458,-11.336,0.36,0.696,0.0852,0.246,192.099,240342.0
0.698,0.633,-4.946,0.0597,0.0605,0.0926,0.552,96.924,232187.0
0.657,0.785,-8.428,0.037,0.0301,0.0927,0.769,127.987,273587.0
0.58,0.799,-4.146,0.028,0.0095,0.0925,0.583,109.965,203760.0
0.56,0.719,-6.243,0.109,0.0166,0.11,0.21,94.026,227120.0
0.829,0.51,-9.334,0.0369,0.00821,0.0829,0.45,119.993,208133.0
0.226,0.000241,-45.611,0.202,0.000629,0.107,0.0,135.89700000000002,98000.0
0.45,0.178,-8.685,0.0377,0.83,0.155,0.453,120.643,91034.0
0.271,0.925,-2.847,0.0856,0.00429,0.108,0.162,152.165,316187.0
0.595,0.489,-11.312,0.101,0.605,0.5429999999999999,0.618,83.95200000000001,247143.0
0.792,0.82,-7.348,0.0496,0.00964,0.0573,0.963,133.005,263607.0
0.765,0.412,-8.932,0.0726,0.72,0.126,0.632,109.986,211573.0
0.496,0.397,-10.534,0.0299,0.463,0.128,0.611,160.021,236027.0
0.659,0.623,-2.253,0.0451,0.0667,0.582,0.439,88.042,181824.0
0.347,0.546,-13.836,0.0345,0.306,0.217,0.073,148.082,228573.0
0.939,0.551,-9.126,0.291,0.0311,0.192,0.42,118.552,337941.0
0.802,0.565,-7.587999999999999,0.0289,0.217,0.057,0.93,112.001,228093.0
0.201,0.684,-5.931,0.0389,0.401,0.0954,0.131,90.058,242480.0
0.601,0.501,-15.984000000000002,0.885,0.579,0.342,0.55,113.492,114200.0
0.703,0.299,-16.91,0.0682,0.251,0.221,0.124,105.923,160000.0
0.6940000000000001,0.7190000000000001,-6.581,0.407,0.388,0.375,0.568,145.037,253280.0
0.3670000000000001,0.0759,-28.424,0.046,0.74,0.0971,0.104,95.638,212987.0
0.684,0.75,-2.797,0.0295,0.146,0.768,0.491,111.927,178533.0
0.856,0.641,-4.64,0.204,0.119,0.427,0.745,111.004,206221.0
0.815,0.416,-8.815,0.344,0.55,0.258,0.417,109.016,180653.0
0.5870000000000001,0.404,-9.192,0.0258,0.336,0.127,0.417,104.024,199381.0
0.638,0.717,-4.722,0.0337,0.346,0.105,0.249,100.027,180000.0
0.768,0.742,-7.704,0.515,0.272,0.124,0.828,164.125,99709.0
0.763,0.77,-6.662000000000001,0.0774,0.293,0.113,0.816,124.975,253440.0
0.605,0.8190000000000001,-4.308,0.0263,0.00552,0.359,0.931,127.563,138608.0
0.626,0.769,-3.512,0.0513,0.00926,0.95,0.255,130.044,151583.0
0.713,0.305,-14.764,0.95,0.777,0.147,0.353,129.36,295453.0
0.586,0.759,-5.338,0.0457,0.1,0.084,0.687,184.031,198227.0
0.38,0.73,-4.581,0.344,0.116,0.13,0.467,188.996,186081.0
0.798,0.733,-4.811,0.0476,0.265,0.114,0.861,146.046,211427.0
0.755,0.622,-5.038,0.132,0.353,0.273,0.302,115.935,220500.0
0.8079999999999999,0.903,-5.752000000000002,0.293,0.0439,0.376,0.684,119.016,383560.0
0.63,0.633,-7.088,0.0457,0.00776,0.0541,0.452,93.995,172762.0
0.657,0.541,-9.357,0.0327,0.25,0.105,0.7090000000000001,175.84599999999998,202908.0
0.7759999999999999,0.532,-10.217,0.285,0.0251,0.113,0.176,145.02200000000005,251621.0
0.162,0.528,-7.313,0.0396,8.070000000000001e-05,0.214,0.0374,129.356,241705.0
0.569,0.6679999999999999,-6.792999999999998,0.0434,0.107,0.394,0.841,126.86,364560.0
0.637,0.863,-3.129,0.0949,0.0475,0.202,0.5820000000000001,94.929,188789.0
0.872,0.7709999999999999,-4.11,0.0434,0.0816,0.0899,0.969,118.968,192080.0
0.688,0.856,-6.23,0.057,0.175,0.158,0.959,111.978,120187.0
0.568,0.78,-5.365,0.0854,0.222,0.426,0.529,159.947,209400.0
0.7959999999999999,0.642,-10.908,0.172,0.0241,0.078,0.5760000000000001,124.008,358174.0
0.575,0.845,-3.838,0.035,0.0282,0.0814,0.376,127.997,197280.0
0.585,0.258,-18.224,0.584,0.0995,0.688,0.143,113.573,83333.0
0.741,0.37,-8.437,0.324,0.24,0.118,0.13,116.06,219136.0
0.718,0.688,-10.052,0.0867,0.00023,0.143,0.5820000000000001,128.03799999999998,257978.0
0.7070000000000001,0.6759999999999999,-9.775,0.366,0.00863,0.302,0.6990000000000001,101.942,104777.0
0.706,0.8390000000000001,-7.48,0.104,0.0040799999999999,0.0805,0.232,140.041,171433.0
0.667,0.378,-13.987,0.0654,0.448,0.0856,0.255,90.046,189333.0
0.476,0.84,-2.259,0.058,0.11,0.046,0.648,156.254,177253.0
0.419,0.46,-8.425,0.0553,0.139,0.115,0.134,131.773,189600.0
0.8590000000000001,0.334,-8.11,0.0898,0.115,0.117,0.075,110.022,289597.0
0.298,0.915,-4.933,0.0486,3.9e-06,0.248,0.486,155.986,203462.0
0.698,0.73,-4.407,0.391,0.297,0.0873,0.6579999999999999,129.724,162462.0
0.727,0.626,-8.415,0.0726,0.0469,0.126,0.322,86.97,191406.0
0.726,0.698,-4.165,0.0431,0.049,0.309,0.867,143.994,233478.0
0.791,0.587,-5.075,0.0413,0.407,0.148,0.536,96.057,179449.0
0.797,0.631,-3.818,0.0786,0.0904,0.0998,0.288,129.915,184213.0
0.334,0.617,-5.834,0.383,0.334,0.163,0.603,85.227,216391.0
0.705,0.438,-9.632,0.952,0.321,0.346,0.565,106.891,145756.0
0.726,0.444,-8.922,0.372,0.283,0.177,0.569,185.044,168840.0
0.536,0.716,-5.688,0.0897,0.139,0.217,0.155,92.079,224443.0
0.627,0.635,-7.8889999999999985,0.136,0.0246,0.154,0.287,148.012,212000.0
0.855,0.316,-7.956,0.0513,0.598,0.0725,0.954,120.043,123400.0
0.5589999999999999,0.655,-9.029,0.0775,0.0168,0.715,0.584,149.903,170145.0
0.414,0.00667,-36.126,0.0356,0.974,0.203,0.267,61.024,33000.0
0.7240000000000001,0.8290000000000001,-4.908,0.0784,0.281,0.184,0.8590000000000001,179.61700000000005,196139.0
0.871,0.519,-6.549,0.258,0.313,0.0869,0.532,140.013,251733.0
0.527,0.804,-4.168,0.0358,0.0104,0.105,0.221,107.486,277720.0
0.617,0.635,-6.769,0.0317,0.0498,0.164,0.446,103.019,247160.0
0.601,0.91,-3.821,0.0302,0.000816,0.1639999999999999,0.606,160.99200000000005,239107.0
0.5720000000000001,0.295,-23.075,0.179,0.267,0.0576,0.675,139.98,143916.0
0.56,0.872,-4.269,0.14,0.0239,0.371,0.681,126.053,205933.0
0.443,0.436,-11.050999999999998,0.0517,0.545,0.0911,0.6,160.371,292667.0
0.0885,0.152,-27.246,0.0406,0.705,0.109,0.0434,85.48100000000002,171128.0
0.616,0.789,-4.874,0.0377,0.053,0.142,0.621,83.066,227373.0
0.754,0.646,-5.795,0.317,0.152,0.108,0.429,176.089,242573.0
0.537,0.257,-10.447,0.0344,0.952,0.0899,0.169,127.981,218787.0
0.571,0.307,-10.958,0.0499,0.649,0.178,0.108,83.72,163387.0
0.824,0.836,-5.903,0.0404,0.00521,0.112,0.716,122.014,220640.0
0.771,0.895,-4.805,0.253,0.0499,0.571,0.771,96.576,181920.0
0.43,0.841,-2.99,0.037,0.13,0.0517,0.489,180.977,183440.0
0.495,0.736,-6.7360000000000015,0.113,0.412,0.371,0.398,149.906,302947.0
0.712,0.758,-4.835,0.26,0.343,0.141,0.903,140.02,266000.0
0.302,0.843,-6.11,0.0579,0.134,0.963,0.311,105.436,260187.0
0.701,0.425,-10.965,0.375,0.328,0.1,0.562,135.128,194088.0
0.381,0.878,-5.263999999999999,0.0456,0.119,0.481,0.129,137.071,351329.0
0.571,0.646,-6.244,0.0412,0.105,0.0615,0.761,147.921,191373.0
0.439,0.447,-8.318,0.0436,0.111,0.303,0.11,121.48,177029.0
0.317,0.474,-6.314,0.0661,0.699,0.945,0.318,76.592,174295.0
0.695,0.539,-6.725,0.389,0.32,0.112,0.482,74.808,209006.0
0.788,0.745,-7.072,0.258,0.29,0.0373,0.672,135.278,163893.0
0.792,0.7020000000000001,-8.002,0.292,0.0553,0.149,0.653,138.09799999999998,85983.0
0.882,0.601,-7.3889999999999985,0.0421,0.342,0.0876,0.818,142.159,168227.0
0.564,0.717,-6.403,0.397,0.097,0.493,0.423,117.489,284831.0
0.684,0.889,-4.555,0.102,0.0307,0.775,0.582,112.004,210026.0
0.557,0.812,-5.434,0.0338,0.0662,0.618,0.788,175.953,213827.0
0.596,0.534,-9.857,0.0319,0.0122,0.14,0.168,93.006,178904.0
0.437,0.913,-4.315,0.0972,0.0171,0.284,0.537,167.861,206120.0
0.467,0.635,-6.115,0.154,0.314,0.844,0.51,127.596,88625.0
0.796,0.777,-6.112,0.0567,0.0276,0.095,0.96,141.97,202720.0
0.485,0.834,-5.413,0.0715,0.0665,0.28,0.659,90.933,211767.0
0.639,0.171,-18.967,0.179,0.8220000000000001,0.106,0.133,114.714,158741.0
0.525,0.691,-6.67,0.0322,0.331,0.222,0.695,153.94299999999996,229692.0
0.778,0.801,-4.65,0.086,0.345,0.0881,0.534,97.47,216573.0
0.461,0.718,-5.678,0.094,0.0317,0.195,0.422,147.386,149172.0
0.7829999999999999,0.609,-7.09,0.331,0.267,0.116,0.5870000000000001,142.855,194685.0
0.634,0.805,-4.091,0.0276,6.08e-05,0.104,0.0757,128.118,194067.0
0.632,0.732,-3.498,0.092,0.105,0.111,0.317,159.0,221173.0
0.738,0.745,-8.97,0.0515,0.197,0.183,0.81,94.017,269053.0
0.702,0.825,-3.787,0.0601,0.00883,0.0674,0.915,102.977,203064.0
0.734,0.775,-3.855,0.0614,0.186,0.123,0.72,166.039,224187.0
0.652,0.541,-13.515,0.949,0.269,0.271,0.499,80.503,189667.0
0.63,0.784,-6.879,0.0907,0.229,0.125,0.157,88.976,58652.0
0.76,0.614,-12.485,0.0627,0.0179,0.103,0.871,143.029,94830.0
0.688,0.551,-5.496,0.031,0.0125,0.101,0.264,99.964,202533.0
0.637,0.89,-3.877,0.0312,0.0832,0.0892,0.928,123.002,164733.0
0.7120000000000001,0.583,-13.204,0.943,0.306,0.176,0.518,130.542,162150.0
0.909,0.448,-9.021,0.147,0.000505,0.0558,0.878,130.094,309847.0
0.775,0.539,-6.9270000000000005,0.0798,0.207,0.136,0.235,119.958,262807.0
0.872,0.331,-16.098,0.0806,0.0086,0.197,0.0396,118.072,185085.0
0.455,0.897,-4.879,0.0403,0.0183,0.174,0.728,160.139,212067.0
0.499,0.797,-4.845,0.0402,0.00472,0.297,0.591,85.054,190427.0
0.562,0.878,-4.806,0.0387,0.0539,0.112,0.558,103.029,236865.0
0.884,0.53,-5.776,0.0379,0.0144,0.095,0.262,99.021,206187.0
0.925,0.397,-11.265,0.169,0.0889,0.144,0.429,130.008,132923.0
0.682,0.12,-17.919,0.0676,0.862,0.118,0.544,75.032,155208.0
0.638,0.568,-6.579,0.159,0.338,0.487,0.446,127.806,205423.0
0.95,0.531,-7.697999999999999,0.43,0.347,0.134,0.757,119.924,299723.0
0.279,0.313,-9.413,0.038,0.4920000000000001,0.106,0.0587,85.904,246013.0
0.855,0.423,-15.044,0.0585,0.724,0.0896,0.572,120.02,156371.0
0.506,0.693,-7.265,0.0412,0.584,0.0891,0.221,139.912,216420.0
0.833,0.431,-9.604,0.194,0.0267,0.633,0.224,133.938,189853.0
0.89,0.607,-6.916,0.124,0.158,0.118,0.224,134.022,233040.0
0.464,0.771,-4.503,0.336,0.0235,0.063,0.69,158.777,198237.0
0.591,0.703,-6.211,0.0256,0.0435,0.145,0.402,95.993,247827.0
0.775,0.327,-7.241,0.0557,0.841,0.0821,0.595,91.05,189486.0
0.712,0.563,-7.573,0.071,0.0269,0.0776,0.299,100.093,241853.0
0.816,0.629,-5.568,0.226,0.133,0.0692,0.714,96.493,131607.0
0.573,0.49,-7.535,0.0316,0.0971,0.7190000000000001,0.711,109.28,181000.0
0.737,0.938,-7.516,0.0537,0.0312,0.3670000000000001,0.923,131.02,322027.0
0.752,0.899,-6.797999999999999,0.053,0.0132,0.45,0.501,129.996,210521.0
0.465,0.735,-3.715,0.117,0.0711,0.0975,0.409,173.935,196040.0
0.408,0.925,-4.88,0.0533,0.00877,0.12,0.361,126.405,206187.0
0.707,0.861,-4.225,0.316,0.1,0.191,0.795,130.021,199480.0
0.653,0.904,-4.918,0.0369,0.00789,0.454,0.168,117.101,216547.0
0.735,0.235,-13.239,0.315,0.698,0.107,0.462,62.446,173202.0
0.477,0.84,-6.761,0.066,0.00844,0.355,0.397,114.703,232562.0
0.655,0.932,-5.722,0.0299,0.0206,0.156,0.899,129.999,216919.0
0.741,0.476,-6.917999999999998,0.0792,0.5589999999999999,0.1369999999999999,0.736,149.843,153626.0
0.691,0.695,-5.6,0.0367,0.0592,0.0647,0.514,106.064,233386.0
0.828,0.55,-9.158,0.252,0.000377,0.133,0.25,160.016,180000.0
0.629,0.806,-5.264,0.0442,0.0102,0.112,0.409,119.966,234333.0
0.729,0.805,-5.183,0.0329,0.00363,0.11,0.749,122.021,222960.0
0.691,0.492,-10.815,0.196,0.405,0.0955,0.54,92.019,187826.0
0.619,0.701,-5.495,0.0305,0.135,0.164,0.45,129.899,212240.0
0.69,0.714,-5.948,0.0338,0.0077,0.191,0.489,112.009,187027.0
0.893,0.646,-5.073,0.1,0.112,0.104,0.468,132.97,176855.0
0.655,0.598,-7.1320000000000014,0.235,0.017,0.122,0.416,139.787,280693.0
0.783,0.58,-6.548,0.0408,0.0114,0.108,0.66,120.021,193400.0
0.5529999999999999,0.623,-9.533,0.203,0.266,0.174,0.723,160.386,149417.0
0.343,0.682,-6.395,0.037,0.206,0.421,0.269,154.839,455104.0
0.575,0.571,-7.906,0.0439,0.0558,0.0912,0.449,105.049,197947.0
0.704,0.611,-6.112,0.0409,0.217,0.0812,0.22,100.0,189467.0
0.77,0.452,-17.887,0.0585,0.00172,0.069,0.066,117.978,457691.0
0.531,0.474,-8.676,0.0744,0.0307,0.106,0.227,83.865,154000.0
0.8759999999999999,0.867,-7.544,0.165,0.117,0.108,0.474,101.014,182491.0
0.476,0.8909999999999999,-4.283,0.0358,0.000589,0.103,0.289,86.979,237241.0
0.259,0.273,-9.331,0.0315,0.974,0.0715,0.145,138.89600000000002,250465.0
0.44,0.232,-13.144,0.0318,0.904,0.369,0.12,95.223,200125.0
0.594,0.808,-2.409,0.0489,0.415,0.565,0.919,188.09,194892.0
0.516,0.816,-7.666,0.0827,0.0175,0.136,0.397,119.953,204507.0
0.497,0.797,-3.619,0.0392,0.236,0.143,0.397,202.09,202400.0
0.667,0.741,-4.099,0.0378,0.0425,0.0761,0.422,149.908,204747.0
0.626,0.6779999999999999,-7.016,0.452,0.445,0.0705,0.0869,87.23200000000001,230706.0
0.479,0.929,-3.4610000000000003,0.141,0.0356,0.148,0.603,179.912,185813.0
0.512,0.532,-3.28,0.0301,0.475,0.0993,0.256,147.473,219267.0
0.721,0.745,-3.508,0.0366,0.151,0.372,0.699,90.988,192745.0
0.648,0.8540000000000001,-5.537000000000001,0.0346,0.297,0.149,0.887,149.969,352067.0
0.52,0.762,-6.75,0.538,0.139,0.114,0.265,164.096,432853.0
0.632,0.631,-10.493,0.499,0.688,0.0771,0.404,115.056,150976.0
0.7609999999999999,0.8390000000000001,-7.952000000000001,0.15,0.216,0.382,0.812,111.143,406067.0
0.71,0.7290000000000001,-7.4460000000000015,0.526,0.0011,0.0396,0.391,112.82,269375.0
0.703,0.845,-4.851,0.337,0.169,0.122,0.745,97.672,146482.0
0.862,0.588,-6.465,0.0786,0.0152,0.0572,0.789,122.009,337766.0
0.689,0.516,-5.857,0.0444,0.513,0.163,0.209,124.876,190920.0
0.668,0.725,-6.127,0.266,0.0102,0.0561,0.729,191.944,210227.0
0.531,0.7290000000000001,-6.99,0.124,0.3670000000000001,0.0632,0.7120000000000001,80.001,183196.0
0.712,0.799,-4.564,0.0703,0.0447,0.37,0.591,83.996,206903.0
0.885,0.492,-6.015,0.367,0.00172,0.081,0.203,156.958,107147.0
0.527,0.395,-14.423,0.034,5.6600000000000014e-05,0.329,0.265,125.052,283000.0
0.872,0.339,-11.907,0.682,0.609,0.29,0.6759999999999999,89.807,116506.0
0.606,0.848,-3.952,0.184,0.0114,0.206,0.54,170.01,307676.0
0.762,0.504,-10.405,0.266,0.0111,0.243,0.423,137.987,168020.0
0.392,0.0997,-19.541,0.0344,0.862,0.361,0.238,137.766,149096.0
0.763,0.897,-5.005,0.0315,0.207,0.0917,0.878,96.011,239493.0
0.532,0.968,-7.555,0.35,0.723,0.7,0.359,101.595,251324.0
0.438,0.222,-17.258,0.25,0.927,0.102,0.727,199.581,140840.0
0.865,0.687,-3.744,0.217,0.242,0.158,0.486,139.023,242407.0
0.62,0.604,-10.541,0.115,0.738,0.104,0.306,83.613,93959.0
0.808,0.796,-3.169,0.0305,0.462,0.155,0.799,128.048,175047.0
0.511,0.255,-12.036,0.0283,0.897,0.0994,0.296,99.901,227813.0
0.613,0.785,-5.932,0.0971,0.262,0.107,0.0462,119.888,130039.0
0.449,0.956,-4.011,0.0398,0.000347,0.325,0.321,97.011,226640.0
0.462,0.615,-7.982,0.153,0.00543,0.856,0.344,130.967,276080.0
0.738,0.421,-20.286,0.17,0.0853,0.13,0.352,119.951,30614.0
0.501,0.984,-4.136,0.0765,0.00016,0.163,0.279,159.97799999999995,235027.0
0.706,0.789,-6.179,0.0415,0.00381,0.206,0.26,104.0,360867.0
0.55,0.805,-4.327,0.0862,0.052,0.281,0.217,134.755,239800.0
0.917,0.638,-4.9,0.0616,0.813,0.108,0.383,124.022,155030.0
0.801,0.947,-4.515,0.0954,0.00866,0.122,0.92,133.381,247160.0
0.619,0.589,-6.531,0.124,0.43,0.378,0.158,143.896,174960.0
0.262,0.482,-6.863,0.0302,0.554,0.244,0.0878,137.918,342093.0
0.713,0.718,-3.806,0.0278,0.00233,0.0838,0.656,126.999,197600.0
0.688,0.838,-5.242000000000001,0.0485,0.544,0.0916,0.743,99.334,273659.0
0.57,0.866,-4.197,0.116,0.00652,0.0814,0.7909999999999999,164.009,209787.0
0.637,0.929,-3.593,0.0491,0.00167,0.344,0.902,80.974,147351.0
0.5,0.918,-5.58,0.0425,1.09e-05,0.274,0.172,130.06799999999998,172853.0
0.691,0.776,-4.177,0.0341,0.458,0.33,0.961,146.861,144080.0
0.608,0.809,-2.6060000000000003,0.214,0.19,0.0699,0.7709999999999999,91.123,203127.0
0.73,0.62,-4.7,0.352,0.0917,0.113,0.442,69.863,281313.0
0.489,0.581,-5.731,0.0281,0.0312,0.132,0.494,86.016,196747.0
0.858,0.697,-5.361,0.23,0.114,0.224,0.364,98.012,290836.0
0.725,0.796,-3.684,0.0326,0.0154,0.354,0.517,101.976,197600.0
0.774,0.654,-5.2,0.0804,0.0641,0.232,0.31,145.002,231301.0
0.803,0.743,-3.602,0.0681,0.105,0.099,0.674,108.005,203180.0
0.745,0.346,-7.709,0.331,0.00552,0.0881,0.112,203.911,237240.0
0.617,0.684,-3.618,0.0439,0.0545,0.104,0.295,132.113,150867.0
0.551,0.847,-8.305,0.0767,0.0108,0.0838,0.608,161.42600000000004,187120.0
0.559,0.491,-6.406,0.0346,0.0567,0.0992,0.114,153.131,244874.0
0.672,0.884,-8.835,0.6,0.7609999999999999,0.505,0.624,65.623,87627.0
0.893,0.618,-4.425,0.112,0.0827,0.542,0.389,119.099,161377.0
0.5660000000000001,0.353,-7.602,0.0331,0.339,0.143,0.182,123.877,332960.0
0.703,0.28,-16.688,0.8909999999999999,0.17,0.357,0.648,69.5,88720.0
0.543,0.837,-6.448,0.0608,0.117,0.0872,0.506,168.056,186080.0
0.728,0.431,-9.966,0.0622,0.749,0.0996,0.629,130.022,147800.0
0.6709999999999999,0.618,-8.025,0.055,0.175,0.11,0.0814,90.873,118875.0
