track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
war das Ende,PCP,F#/Gb,0.6298174442190669,0.8351178806615391,0.8413546363458144,0.3453981385729059,0.05150479562368108,0.32766219124730966,0.6558704453441295,0.4215899765734955,0.07649787780080941,2009.0,0,False
Groza II,Mgła,A,0.3154158215010142,0.9959784848941837,0.8437071162517153,0.1282316442605998,4.679724936591535e-05,0.23849543917187666,0.04048582995951417,0.7308977715021846,0.20739561741190407,2008.0,0,False
Grite e Cochiche,Xuxa,G,0.7129817444219066,0.41889106720957114,0.7142962164281512,0.029989658738366082,0.4799190051159805,0.2190222404427591,0.3896761133603239,0.504398773203013,0.06086269864771494,2000.0,0,False
Far Away (CQ Remix Edit),Erik Vee,B,0.6257606490872211,0.9527471975066605,0.8378259164869633,0.05367114788004137,0.019577043428098413,0.08373475453520551,0.6285425101214575,0.6505874963897511,0.09336788076201757,2008.0,0,False
PW 010 - Teil 21,Point Whitmark,G#/Ab,0.5963488843813387,0.5375257628311466,0.6380856694765732,0.9327817993795243,0.25803116753032745,0.7130265450445834,0.5232793522267206,0.2778539304723352,0.030690948573684727,2005.0,0,False
Toxicity,System Of A Down,G#/Ab,0.41886409736308317,0.8733222741667922,0.8965889041364438,0.055325749741468463,0.0002637654018648277,0.18929998975094803,0.48684210526315785,0.5349174112566417,0.09998321982035338,2002.0,13,True
Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey,B,0.8914807302231238,0.7295531091338661,0.8912468143501273,0.16959669079627715,0.11445668438666955,0.2272214820129138,0.895748987854251,0.45810048182497515,0.09716711084789262,2003.0,36,True
Downfall,TRUSTcompany,F#/Gb,0.3144016227180528,0.9406826521892121,0.9151146833954126,0.10961737331954499,0.00010513065825155536,0.19032489494721738,0.45951417004048584,0.5899353135071449,0.08638140361267398,2002.0,4,True
Cha-Cha Slide,Mr. C The Slide Man,B,0.8661257606490872,0.9034836374604132,0.8311605567535777,0.15201654601861428,0.042468639341912404,0.30408937173311473,0.8238866396761133,0.6006537415932774,0.10153637350705756,2001.0,10,True
How You Want That,Loon Featuring Kelis,G#/Ab,0.9077079107505072,0.8270748504499068,0.8888943344442266,0.061840744570837644,0.3443766608894504,0.02480270574971815,0.909919028340081,0.4639456468420064,0.12299526206692332,2003.0,6,True
Marbles & Drains,TM Juke,C,0.7718052738336714,0.6591765947820841,0.8371642815134287,0.03567735263702172,0.016163384388319137,0.03218202316285744,0.22672064777327935,0.43070843400006426,0.13490672194255257,2006.0,0,False
I May Hate Myself In The Morning,Lee Ann Womack,C#/Db,0.44523326572008115,0.414869552103755,0.7477210350911585,0.02843846949327818,0.2248985944971756,0.05882955826586042,0.30364372469635625,0.7964369707833439,0.12660152008686212,2005.0,13,True
Tattoo,Jordin Sparks,D,0.5740365111561866,0.7657467450862111,0.8749019800039207,0.04126163391933816,0.4327301889778552,0.08373475453520551,0.5536437246963564,0.7702093715186885,0.10715625308459185,2008.0,31,True
Forever - Radio Edit,Bruderschaft,C,0.5922920892494928,0.9577740913889307,0.8278523818859047,0.044364012409513966,0.009697512560031329,0.6033616890437635,0.6437246963562753,0.6188035520265531,0.1278185766459382,2003.0,0,False
Tipsy,J-Kwon,C,0.938133874239351,0.7436284120042225,0.8564252107429915,0.3795243019648397,0.06465742310047772,0.0712309111407195,0.6639676113360324,0.4264449018699944,0.1119731517125654,2004.0,30,True
Piiloon,Jippu,B,0.6896551724137931,0.5676871261247673,0.889580474416781,0.033092037228541885,0.0736935793822464,0.08475965973147484,0.3805668016194332,0.5502844646974956,0.10608972460763992,2006.0,0,False
Cxgxbxr,Anesthesia Of Beer,B,0.28194726166328604,0.9597848489418387,0.8836012546559497,0.18304033092037228,0.04648470880047626,0.3358614328174644,0.08289473684210526,0.5177074116692417,0.07357220412595006,2009.0,0,False
Looking For You,Kirk Franklin,C#/Db,0.8215010141987831,0.7194993213693258,0.8808566947657321,0.052016546018614274,0.013854144449644919,0.20672337808752694,0.8147773279352227,0.559228713284341,0.11361810285263055,2006.0,20,True
Culo,Pitbull Featuring Lil Jon,F#/Gb,0.8701825557809331,0.655155079676268,0.8767643599294256,0.3702171664943123,0.11445668438666955,0.12473096238597929,0.9807692307692307,0.2749382246285455,0.10005576942059027,2004.0,20,True
Man To Man,Gary Allan,A#/Bb,0.5862068965517241,0.7788166691801135,0.780018623799255,0.03971044467425026,0.004807947994229832,0.27129240545249567,0.7034412955465587,0.511866831095361,0.10098361464810977,2003.0,20,True
Welcome To The Black Parade,My Chemical Romance,D,0.22008113590263692,0.9054943950133212,0.8977651440893941,0.07776628748707343,0.0002888658359808518,0.2077482832837963,0.23886639676113358,0.44446176345190236,0.14547428684236502,2007.0,26,True
Ridin' Rims,Dem Franchize Boyz,D,0.7494929006085193,0.6018700045242044,0.807464222701431,0.08107549120992762,0.08132411135351772,0.06559393256123809,0.5020242914979757,0.7283442366672932,0.15181768828348635,2006.0,6,True
Back When,Tim McGraw,G,0.6125760649087221,0.7587090936510329,0.880146049794158,0.028852119958634955,0.06295059358058808,0.30921389771446145,0.6710526315789475,0.6236905684251063,0.12513374790247755,2005.0,19,True
Skok wzwyż,Maciej Malenczuk z zespolem Psychodancing,A,0.781947261663286,0.7918865932740159,0.8552244657910213,0.19338159255429163,0.22289055976789368,0.08578456492774418,0.6356275303643725,0.5408726029092877,0.133280525120916,2009.0,0,False
Szavakon túl,Groovehouse,A,0.7109533468559838,0.900467501131051,0.8830376396784944,0.03846949327817994,0.0733923741728541,0.08055754842677053,0.9838056680161943,0.6188127209128543,0.09667999210344488,2001.0,0,False
Ultimate Wonderpower: Qxci / Scio,Maggie Moline,F,0.7079107505070994,0.07123108631176796,0.3237845520486179,0.9886246122026887,0.7580318151215276,0.09910833247924568,0.5394736842105262,0.47919808920409485,0.040950054288816505,2007.0,0,False
Little Sister,Queens Of The Stone Age,C#/Db,0.3691683569979716,0.9597848489418387,0.9258723779651048,0.06483971044467426,0.011344101038042509,0.4014553653787025,0.938259109311741,0.7417537328828354,0.07782055078472018,2005.0,9,True
Wvwvtss,KOSMOSy,B,0.4776876267748479,0.1735786457547881,0.6723926681042932,0.15305067218200621,0.9789156353425397,0.8616377985036385,0.3350202429149798,0.5551531433234462,0.05825683545553253,2007.0,0,False
Wrapped,George Strait,B,0.5943204868154158,0.761725229980395,0.8989413840423446,0.02719751809720786,0.2540150980717636,0.09193399610536027,0.5971659919028339,0.52293367686094,0.11426956865067615,2007.0,16,True
Touch Me,Pritam,F#/Gb,0.7991886409736307,0.8602523500728898,0.8515732209370711,0.04963805584281283,0.2650592890828142,0.050630316695705654,0.8633603238866396,0.4812840108376236,0.14890928832296912,2006.0,0,False
River Wide Ocean Deep,Fates Warning,F,0.6298174442190669,0.5103805358668878,0.8378749264850028,0.02781799379524302,0.1746977262651274,0.0929589013016296,0.05526315789473685,0.5043666821009586,0.17449412693712368,2004.0,0,False
Buttons,The Pussycat Dolls Featuring Snoop Dogg,D,0.5780933062880325,0.8210425777911827,0.8909772593609095,0.27611168562564636,0.17871379572369125,0.2764169314338424,0.4129554655870445,0.9666619294087444,0.1032538742473596,2006.0,30,True
Lessons Learned,Tracy Lawrence,F,0.6916835699797161,0.7184939425928717,0.8561801607527935,0.026783867631851085,0.2821275842817106,0.29589013016295995,0.7641700404858299,0.571372903190314,0.079728555917481,2000.0,20,True
Yyay Jesuchristo,Anonymous,E,0.1815415821501014,0.1776001608606042,0.4951480101940795,0.09327817993795244,0.9648593922375661,0.06067438761914523,0.035323886639676116,0.3631520797326353,0.11024874148652651,2002.0,0,False
Daughters,John Mayer,D,0.6835699797160244,0.41084803699793887,0.8067780827288766,0.028335056876938988,0.8403612390220866,0.08066003894639746,0.5091093117408907,0.5725740272957746,0.10934754713256342,2005.0,23,True
U Don't Know Me,T.I.,C#/Db,0.7900608519269777,0.6591765947820841,0.8793618898255243,0.17580144777662876,0.04979796610379144,0.06477400840422262,0.5323886639676113,0.38469896254051505,0.11211084789260686,2005.0,20,True
Breathe And Stop,Q-Tip,G,0.8935091277890467,0.830090986779269,0.8864928445402862,0.1778697001034126,0.014456554868429498,0.04437839499846265,0.7742914979757085,0.4529108921784816,0.11228901391767843,2000.0,5,True
Wnutt,Scared Bunny,D#/Eb,0.43509127789046653,0.41386417332730097,0.7382621054695158,0.04198552223371251,0.5391560296297974,0.09090909090909091,0.09068825910931173,0.551095911135154,0.05609169874642187,2008.0,0,False
Kapitel 10: und das Geheimnis der blauen Eulen (Hörspiel zum 2. Kinofilm),Bibi Blocksberg,C#/Db,0.7079107505070994,0.44000402151510576,0.46008135659674565,0.9824198552223371,0.48795114403310824,0.2589935430972636,0.37044534412955465,0.5091895162954032,0.03789606159313,2004.0,0,False
Sleepwalker,The Wallflowers,E,0.54158215010142,0.8924244709194188,0.8748039600078416,0.028955532574974147,0.0006985049207543653,0.09193399610536027,0.7580971659919028,0.5906321488660381,0.09608133451781661,2000.0,6,True
Ch-Check It Out,Beastie Boys,C#/Db,0.8062880324543611,0.899462122354597,0.8262840619486375,0.3019648397104447,0.07690643494909748,0.06754125243414985,0.7024291497975708,0.5274951977957998,0.08690158918171949,2004.0,12,True
Ingratos Ojos Míos,Los Player's,A#/Bb,0.7038539553752536,0.8129995475795504,0.8421633013134678,0.16339193381592554,0.34236862616016844,0.049707902019063235,0.8552631578947368,0.6684989157791948,0.06377751455927352,2007.0,0,False
Que hay detrás,Kmspico,C#/Db,0.5821501014198782,0.9527471975066605,0.9289600078415996,0.07445708376421924,0.4006016333093444,0.06887362918929998,0.9726720647773279,0.6343356454208291,0.08128911262461752,2001.0,0,False
Crash And Burn,Savage Garden,E,0.5892494929006085,0.6058915196300205,0.791045873358165,0.028955532574974147,0.18975798673474187,0.07061596802295789,0.21558704453441296,0.46775073465701494,0.1308459184680683,2000.0,20,True
What'Chu Like,Da Brat Featuring Tyrese,A#/Bb,0.8914807302231238,0.6802895490876187,0.7789649088414036,0.2481902792140641,0.017067000016496005,0.04878548734242083,0.8269230769230769,0.45832511953935523,0.10108232158720759,2000.0,20,True
What's Your Fantasy,Ludacris Featuring Shawnna,F#/Gb,0.9279918864097364,0.7898758357211079,0.9202362281905508,0.2140641158221303,0.1606414831601539,0.0950087116941683,0.978744939271255,0.6422575631850878,0.12810186556114897,2001.0,22,True
HFS,Assault FYC,C#/Db,0.37018255578093306,0.0012567234705675358,0.19194765732209362,0.2998965873836608,0.001354128259864915,0.09910833247924568,0.19230769230769232,0.29256999298580205,1.0,2008.0,0,False
We Weren't Born To Follow,Bon Jovi,B,0.5070993914807302,0.8471824259789874,0.8948490492060379,0.043123061013443646,0.0012537265234008185,0.06989853438556934,0.7246963562753036,0.5774747970237796,0.1121044319415655,2009.0,4,True
Pop Lock (radio),Bettie Grind,G#/Ab,0.702839756592292,0.5405418991605087,0.7327484806900607,0.29058945191313346,0.032328063959038665,0.14830378190017413,0.3360323886639676,0.6690811400593227,0.11146629158029811,2006.0,0,False
One Mic,Nas,C,0.7941176470588236,0.6068968984064745,0.857601450695942,0.3733195449844881,0.057629301547990966,0.08475965973147484,0.4342105263157895,0.42026507250296846,0.12452867436580792,2002.0,13,True
Alles oder nichts - Teil 14,Team Xtreme,G#/Ab,0.716024340770791,0.6732518976524405,0.7459811801607528,0.8190279214064117,0.08965745548003773,0.1493286870964436,0.5516194331983806,0.5097763250186816,0.16405093278057448,2008.0,0,False
Gruß an Böhmen,Die Egerländer Musikanten,G#/Ab,0.6044624746450304,0.4319609913034735,0.7922221133111154,0.0328852119958635,0.9518071664972336,0.2190222404427591,0.5627530364372471,0.5825314378189054,0.07918912249531143,2001.0,0,False
Don't Say You Love Me,M2M,C#/Db,0.6359026369168357,0.7225154576986879,0.8453734561850617,0.03526370217166494,0.01415534965903721,0.10115814287178436,0.6032388663967612,0.4472353515580231,0.10307620175698352,2000.0,12,True
Survivor,Destiny's Child,C#/Db,0.5212981744421907,0.9115266676720454,0.948637522054499,0.4239917269906929,0.05612327550102952,0.7745208568207442,0.6265182186234818,0.7385950515520633,0.11730332642384761,2001.0,20,True
See You Again,Miley Cyrus,A,0.7018255578093306,0.9115266676720454,0.8733826700646932,0.18304033092037228,0.014958563550749981,0.0950087116941683,0.8107287449392713,0.6371229868564016,0.08592735169282402,2008.0,27,True
Lied 1 - Stück vom Himmel,Herbert Grönemeyer,C,0.5121703853955375,0.6903433368521589,0.8697314252107429,0.035056876938986556,0.09126388326346326,0.08260735881930922,0.19635627530364372,0.40713522731961355,0.11337479024775443,2007.0,0,False
Ja cu te uvek voliti,Ljuba Alicic,E,0.6389452332657201,0.7878650781681997,0.8908792393648304,0.04901758014477766,0.1917660214640238,0.24669468074203138,0.8967611336032387,0.4857400895800192,0.10258908301253579,2003.0,0,False
F++k Food,Otonoha Entertainment,A#/Bb,0.7657200811359026,0.9788870456944653,0.8680895902764163,0.25232678386763185,0.03925578377506132,0.5592907656041817,0.5111336032388664,0.4962934777127297,0.09115240351396704,2006.0,0,False
Future Reflections,MGMT,F,0.5192697768762677,0.9788870456944653,0.8997990590080376,0.09958634953464322,0.08353294955572783,0.3594342523316594,0.5,0.6419228988350931,0.11050537952818085,2007.0,0,False
Dare To Revolt,ZSK,G,0.2718052738336714,0.9688332579299249,0.9706920211723191,0.10961737331954499,6.917679642376243e-06,0.3871066926309317,0.8117408906882592,0.7789335668343045,0.01203533708419702,2005.0,0,False
Pain,Three Days Grace,G,0.42190669371196754,0.7406122756748604,0.9002646539894138,0.03464322647362979,0.008071004429312967,0.26001844829353293,0.28947368421052627,0.7358718923205992,0.09210640608034745,2007.0,20,True
Soldier,Destiny's Child Featuring T.I. & Lil Wayne,G,0.8904665314401623,0.414869552103755,0.8316996667320132,0.3733195449844881,0.04457707580765843,0.06559393256123809,0.9149797570850202,0.355248499740979,0.15261375974731026,2005.0,21,True
Let Me Blow Ya Mind,Eve Featuring Gwen Stefani,G#/Ab,0.9208924949290062,0.5556225808073191,0.8943344442266221,0.11065149948293693,0.24297090706071295,0.05288510812749822,0.9078947368421053,0.4127465857359636,0.10551080840983122,2001.0,33,True
Broken,Lifehouse,B,0.54158215010142,0.7074347760518774,0.8578465006861399,0.04157187176835574,0.08935625027064543,0.17700112739571594,0.4939271255060729,0.598907068752894,0.13332000789655513,2009.0,15,True
Å Kunne Æ Skrive,Kari Bremnes,A#/Bb,0.45436105476673433,0.1776001608606042,0.6663644383454224,0.03329886246122027,0.8403612390220867,0.08578456492774418,0.19635627530364372,0.5907559288311045,0.09258266706149443,2000.0,0,False
Wall To Wall,Chris Brown,G,0.6044624746450304,0.5385311416076006,0.8335620466575181,0.11375387797311272,0.003994693928870651,0.11038228963820847,0.5860323886639676,0.8618890656446415,0.10208271641496398,2007.0,9,True
A Good Day To Run,Darryl Worley,F#/Gb,0.6054766734279919,0.7868596993917457,0.867893550284258,0.029472595656670115,0.22289055976789368,0.08086501998565133,0.6720647773279352,0.6755635426742892,0.08499950646530452,2001.0,9,True
Vtoroe dykhanie,Aleksey Kozlov,A,0.34584178498985807,0.49529985422007744,0.678788472848461,0.07032057911065151,0.5843368110386409,0.10525776365686175,0.10627530364372469,0.4657152418981429,0.30990820254663903,2008.0,0,False
If We Were A Movie,Hannah Montana,E,0.6480730223123733,0.8451716684260794,0.9069300137227994,0.03578076525336091,0.006534857861412291,0.0436609613610741,0.7378542510121457,0.4311026961110169,0.08292024479320897,2007.0,8,True
Mono Man,Faderhead,F,0.8894523326572008,0.7416176544513144,0.8746079200156831,0.043846949327818,0.03634413341760252,0.01363123911038229,0.978744939271255,0.5776810969655571,0.10291827065442702,2007.0,0,False
Love Is A Beautiful Thing,Phil Vassar,C,0.5912778904665315,0.7908812144975619,0.9013918839443246,0.0359875904860393,0.31927622677342626,0.1062826688531311,0.4939271255060729,0.3729994636201514,0.10897246076399172,2008.0,17,True
Boli stara ljubav,Seka Aleksić,F,0.7099391480730223,0.931634243201126,0.9212164281513429,0.07807652533609101,0.03262926916843095,0.3625089679204674,0.8623481781376519,0.5228236502253255,0.09054042049156057,2007.0,0,False
The Truth About Men,Tracy Byrd,F,0.6572008113590264,0.7768059116272055,0.8645118604195255,0.03340227507755947,0.06596264567451096,0.3327867172286564,0.9058704453441295,0.6688198267997378,0.08020925871088738,2003.0,5,True
Universum - Single Version,Ich + Ich,A#/Bb,0.6450304259634889,0.7999296234856481,0.8883062144677514,0.040641158221303,0.03754895425517168,0.29076560418161324,0.5607287449392712,0.7149805848832572,0.1048465107097029,2009.0,0,False
You Won't Be Lonely Now,Billy Ray Cyrus,C#/Db,0.37423935091277893,0.5264665962901522,0.8353999215840031,0.029472595656670115,0.3082320357623756,0.21492261965768167,0.3400809716599191,0.705536631992995,0.10668245977692233,2000.0,13,True
Living And Living Well,George Strait,C#/Db,0.6105476673427992,0.6823003066405268,0.8311850617525974,0.03143743536711479,0.3483927303480142,0.0929589013016296,0.52834008097166,0.5537411348330575,0.09967426710097721,2002.0,20,True
Сынок,Chay Vdvoyom,C#/Db,0.7302231237322515,0.9969838636706378,0.8467212311311507,0.04581178903826267,0.030219627493292635,0.20672337808752694,0.8208502024291497,0.628618844812015,0.12081729345572995,2005.0,0,False
