track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
愛我的人和我愛的人,任潔玲,F#/Gb,0.38508682328907046,0.3555166374781086,0.8341560131353396,0.033333333333333326,0.786144578313253,0.09849699398797594,0.21875,0.5910500420347579,0.19638890218970054,1996.0,0,False
Live And Let Die,Guns N' Roses,B,0.2676200204290092,0.7768326244683513,0.8223424688655282,0.06562824506749741,0.010943775100401607,0.12024048096192383,0.2661290322580645,0.7005792986856674,0.12727280641805275,1992.0,16,True
"Там, за туманами",Lyube,A,0.6578140960163432,0.5076307230422817,0.8091451702843927,0.03302180685358255,0.15461847389558234,0.12124248496993986,0.4233870967741935,0.4411903875926258,0.15949511086347418,1997.0,0,False
Higher Than Hope,Daryl Braithwaite,C#/Db,0.7201225740551582,0.6347260445334001,0.7569962204919558,0.038317757009345796,0.026907630522088357,0.10420841683366731,0.6038306451612903,0.5052899479504036,0.2121082850513871,1991.0,10,True
Gold Saucer,Nobuo Uematsu,D,0.4892747701736465,0.6747560670502878,0.7695945806398317,0.03665628245067497,0.2961847389558233,0.2955911823647294,0.9868951612903225,0.955461532454049,0.08066676243251047,1997.0,0,False
Vivrant Thing,Q-Tip,A,0.9417773237997956,0.7498123592694522,0.8645986079844691,0.043509865005192105,0.006847389558232932,0.054408817635270536,0.6562499999999999,0.45499983921130854,0.1331740137931835,1998.0,0,False
Kapitel 1.20,Howard Phillips Lovecraft,C#/Db,0.5760980592441266,0.3184888666499875,0.2923852206778331,0.470404984423676,0.04698795180722892,0.2895791583166332,0.1340725806451613,0.6253531608759768,0.04931505656714274,1997.0,0,False
Y Gwcw,Dafydd Iwan/Edward,G,0.6189989785495402,0.22942206654991248,0.7990871352155148,0.09117341640706127,0.8453815261044177,0.156312625250501,0.7429435483870968,0.5944817321076642,0.136569348255393,1994.0,0,False
Maybe Love Will Change Your Mind,Stevie Nicks,C,0.6802860061287027,0.8739054290718039,0.8750903570912247,0.027933541017653166,0.05311244979919679,0.10821643286573145,0.845766129032258,0.5567607050813821,0.1810010722872511,1994.0,10,True
The Party Continues,JD Featuring Da Brat,C#/Db,0.9172625127681306,0.49462096572429326,0.7602180962019044,0.23468328141225336,0.03313253012048193,0.2755511022044088,0.6381048387096774,0.46432098935578864,0.1707548524988356,1998.0,19,True
How It Feels,D'Klay,C#/Db,0.8529111338100102,0.5166374781085815,0.8365517668683783,0.21599169262720663,0.07259036144578314,0.0376753507014028,0.9667338709677419,0.4753694694432577,0.17531098506778336,1998.0,0,False
"Hold Me, Thrill Me, Kiss Me, Kill Me",U2,A#/Bb,0.3758937691521961,0.8518889166875158,0.8573080815382393,0.04496365524402907,7.500000000000001e-05,0.21843687374749496,0.3497983870967742,0.7887466291799318,0.20117719437999598,1995.0,17,True
Love Don't Live Here Anymore,Madonna,G,0.5005107252298263,0.3535151363522642,0.6926000123918299,0.045067497403946,0.3303212851405623,0.3336673346693387,0.4274193548387097,0.6369575104397801,0.2038375985408768,1996.0,8,True
She's Not Cryin' Anymore,Billy Ray Cyrus,D,0.6241062308478038,0.30848136102076557,0.7518536111856917,0.02554517133956386,0.34538152610441764,0.33867735470941884,0.6108870967741935,0.4068229532748063,0.1439882991550841,1993.0,9,True
Fly To the Angels,Slaughter,C,0.5066394279877425,0.5756817613209908,0.7482186744872883,0.03655244029075805,0.07329317269076305,0.10120240480961923,0.37399193548387094,0.5510595974769957,0.1922100290054427,1990.0,18,True
Busy Man,Billy Ray Cyrus,G,0.612870275791624,0.5676757568176132,0.7976414217559225,0.04029075804776739,0.10642570281124498,0.2384769539078156,0.4788306451612903,0.7528907509750686,0.13781720622013666,1999.0,17,True
Jus Lyke Compton,DJ Quik,G,0.822267620020429,0.565674255691769,0.7411140254858632,0.1838006230529595,0.055220883534136546,0.5831663326653307,0.6633064516129031,0.434818561446547,0.1770710451971253,1992.0,0,False
Coming Out Of The Dark,Gloria Estefan,E,0.6567926455566905,0.4295721791343508,0.7599083004605631,0.04641744548286604,0.6526104417670683,0.4178356713426853,0.4788306451612903,0.6056955948492492,0.17072583254616713,1991.0,19,True
Kapitel 14 - Das Zirkuspony (Folge 004),Bibi und Tina,C,0.7242083758937692,0.6907680760570428,0.634482331316219,0.7165109034267912,0.7028112449799196,0.2224448897795591,0.17641129032258063,0.5885876780734759,0.06262650885616405,1991.0,0,False
Não Desistir,CPB,C,0.3758937691521961,0.32349261946459845,0.8381213986245071,0.027725856697819316,0.8614457831325302,0.08887775551102203,0.2923387096774193,0.4204440524263014,0.11329534621529033,1997.0,0,False
Celebrate (The Love) - Radio Version,Zhi-Vago,A,0.5791624106230848,0.8178633975481612,0.8615626097193252,0.032917964693665626,0.001,0.1653306613226453,0.6068548387096774,0.6201436072713241,0.17675182571777226,1996.0,0,False
C.P.K.,Unwritten Law,E,0.24719101123595502,0.9859894921190894,0.9250500836448503,0.11734164070612668,0.009096385542168675,0.344689378757515,0.6078629032258064,0.8142614975399328,0.11075102186508334,1994.0,0,False
Ku'uipo Ku'u Lei,Keola Beamer,C,0.5076608784473954,0.07990993244933703,0.5961709246370228,0.05565939771547248,0.9849397590361446,0.10921843687374748,0.33064516129032256,0.6057093767370921,0.15653507569129155,1995.0,0,False
Bota bota hona txebetxea,Joselu Anayak,E,0.835546475995914,0.6617463097322993,0.8168694107685002,0.05202492211838006,0.5592369477911647,0.07344689378757514,0.9808467741935484,0.6099863559310355,0.12832768169755115,1996.0,0,False
Kapitel 17 - Die neue Zooheizung (Folge 080),Benjamin Blümchen,C#/Db,0.8008171603677221,0.3685263947960971,0.6535037898345692,0.9927310488058151,0.7168674698795182,0.2474949899799599,0.5463709677419355,0.3427555506553288,0.044758198499378246,1995.0,0,False
Susanne Zur Freiheit,Fischmob,D,0.7303370786516853,0.6017012759569678,0.844337966500754,0.23468328141225336,0.1465863453815261,0.13026052104208416,0.625,0.4415211529008577,0.1775353644398206,1998.0,0,False
Vzpomínka,Čp. 8,A,0.6087844739530132,0.31648736552414314,0.7623040541936019,0.04195223260643821,0.6375502008032129,0.3076152304609218,0.4526209677419355,0.37868493226202127,0.11431104455868633,1996.0,0,False
Please Don't Go,K.W.S.,G#/Ab,0.7405515832482124,0.9539654741055793,0.852020900886016,0.03894080996884735,0.043875502008032134,0.13226452905811623,0.5987903225806451,0.5524148164482238,0.2657465890673133,1992.0,26,True
Couple Days Off,Huey Lewis & The News,A,0.473953013278856,0.9389542156617463,0.9001011999421716,0.06043613707165109,0.0005562248995983936,0.06342685370741481,0.6280241935483871,0.745375028138021,0.13748782975734966,1991.0,13,True
Kapitel 10: Gugors Doppelgänger,Weihnachtsmann & Co.KG,G,0.7068437180796732,0.82186639979985,0.8110865569301309,0.8026998961578401,0.6295180722891567,0.19338677354709416,0.7893145161290321,0.37112786376144474,0.06514108775488588,1997.0,0,False
What Mattered Most,Ty Herndon,C,0.5403472931562819,0.508631473605204,0.8170759412627276,0.026272066458982345,0.4166666666666667,0.1713426853707415,0.27217741935483875,0.6537714136082361,0.1553452576318848,1995.0,3,True
I Just Want To Dance With You,George Strait,C,0.7303370786516853,0.46860145108831625,0.82228050971726,0.02897196261682243,0.4407630522088354,0.10420841683366731,0.5060483870967742,0.523670392370347,0.1476839901274121,1998.0,19,True
My Name Is Not Susan,Whitney Houston,G,0.8038815117466802,0.8989241931448587,0.8383485821681573,0.05835929387331256,0.178714859437751,0.35871743486973945,0.5403225806451614,0.46444043238376126,0.19772382001244956,1991.0,10,True
La nostalgie de dieu,Hubert-Félix Thiéfaine,C,0.6322778345250255,0.8018513885414061,0.8443173134513313,0.03862928348909657,0.010943775100401607,0.09478957915831662,0.6118951612903225,0.6192477845615293,0.1888727344485701,1996.0,0,False
Feels So Good,Xscape,G,0.7272727272727272,0.4535901926444834,0.8149486771721847,0.049636552440290756,0.016265060240963854,0.11122244488977955,0.6643145161290323,0.37954859723351575,0.14853500023941463,1995.0,18,True
Tua Graça Me Basta,J Neto,D,0.6721144024514809,0.472604453340005,0.6448088560275926,0.042782969885773625,0.4467871485943775,0.11122244488977955,0.7308467741935484,0.5836675441135261,0.1603388659873096,1997.0,0,False
Summer Bunnies,R. Kelly,F#/Gb,0.7007150153217568,0.805854390793095,0.8604060389516514,0.3104880581516095,0.31827309236947793,0.038777555110220435,0.6995967741935484,0.8809704286626516,0.1793447584886989,1994.0,7,True
Rhythm & Drums - The Hitmen Rework Edit,general base,G,0.7037793667007151,0.9909932449337003,0.9096016026766354,0.09221183800623053,0.002791164658634538,0.2284569138276553,0.4798387096774193,0.6432604271466439,0.13150826851001407,1995.0,0,False
Ptáček Zpíval,Dolanka,F,0.6925434116445351,0.3375031273455092,0.7048266176500961,0.05981308411214953,0.9096385542168676,0.3486973947895791,0.8528225806451613,0.5716359560265899,0.13419914362119675,1998.0,0,False
I'd Lie For You (And That's The Truth),Meat Loaf,D,0.417773237997957,0.6257192894671004,0.8355397674466637,0.037694704049844235,0.5582329317269077,0.4158316633266532,0.3074596774193548,0.7853333149574829,0.2851594864048777,1996.0,20,True
Nocturnes n°4 en ut mineur,Francis Poulenc,C,0.5352400408580184,0.013059794846134603,0.4070509510729261,0.03977154724818276,0.997991967871486,0.09899799599198396,0.039012096774193546,0.33549708972468384,0.05896273983177133,1996.0,0,False
Da Budemo Noćas Zajedno,Vesna Zmijanac,C,0.5413687436159346,0.5466599949962473,0.7221958322146267,0.12357217030114226,0.7781124497991968,0.06683366733466933,0.623991935483871,0.4716942993517919,0.13931608677546248,1997.0,0,False
What Kind Of Man Would I Be?,Chicago,C,0.365679264555669,0.7738303727795848,0.8604679980999197,0.037590861889927316,0.15763052208835343,0.18236472945891782,0.3034274193548387,0.8090703197857377,0.1788028108726155,1990.0,18,True
Vuela Alto,Julio Iglesias,G#/Ab,0.47906026557711945,0.37653239929947463,0.7808298395258062,0.08400830737279336,0.6927710843373494,0.12625250501002003,0.4425403225806452,0.3865681721082154,0.13365719600511333,1995.0,0,False
Rub You The Right Way,Johnny Gill,A#/Bb,0.6741573033707865,0.8729046785088818,0.8578450608232308,0.047871235721703015,0.015261044176706828,0.3316633266533066,0.8709677419354839,0.5139357855905768,0.23578856642884816,1990.0,23,True
Ngihamba Ne Qhawe,Trust in Christ,C#/Db,0.5372829417773238,0.3044783587690768,0.7783308205456537,0.037383177570093455,0.8353413654618475,0.20941883767535066,0.59375,0.45834883795715675,0.16318064485236825,1995.0,0,False
Girls on My Mind,David Byrne,G,0.5791624106230848,0.89492119089317,0.8559656333257608,0.04257528556593977,0.19477911646586346,0.08857715430861723,0.7993951612903225,0.39773150126104284,0.1629673482002551,1992.0,0,False
Ya Gmar Ellil,Fawzi Ben Gamra,G#/Ab,0.32788559754851887,0.7117838378784089,0.785580040893038,0.5192107995846313,0.2901606425702811,0.4118236472945891,0.7096774193548387,0.3773848408421652,0.28400013929577284,1994.0,0,False
In Harm's Way,BeBe Winans,G#/Ab,0.5699693564862104,0.5536652489367027,0.8630496292777631,0.028348909657320873,0.4648594377510041,0.10320641282565128,0.15423387096774194,0.4957390996752069,0.2271014435975455,1998.0,12,True
Gangsta's Paradise (L.V. Version),L.V.,C,0.6292134831460674,0.6767575681761322,0.8754827650302569,0.04174454828660436,0.04497991967871486,0.1813627254509018,0.4848790322580645,0.3668876362684161,0.16947797458142347,1996.0,0,False
Lithium,Nirvana,G,0.6925434116445353,0.6557418063547662,0.8690390136103597,0.03956386292834891,0.001746987951807229,0.06322645290581162,0.4889112903225806,0.5660083518240329,0.1811918784760462,1992.0,9,True
Close To You,Fun Factory,A,0.721144024514811,0.9259444583437579,0.9355005266527605,0.13187954309449637,0.0013554216867469882,0.26152304609218435,0.39213709677419356,0.6200976676451807,0.15342341126641623,1995.0,20,True
Joyride,Roxette,D,0.6649642492339122,0.7398048536402302,0.8724674198145358,0.028245067497403943,0.08654618473895583,0.14228456913827653,0.6199596774193549,0.4696545799510284,0.1700772366040271,1991.0,19,True
Missing You,Tina Turner,A,0.6343207354443309,0.727795846885164,0.8868832483116134,0.038006230529595016,0.45783132530120485,0.156312625250501,0.3286290322580645,0.4816540102996642,0.17049367292481946,1996.0,9,True
O Mal da Liberdade,D.F.C.,G,0.3391215526046987,0.9549662246685015,0.9034676469980795,0.07860851505711319,4.27710843373494e-05,0.2164328657314629,0.7741935483870968,0.46702683333563033,0.03698157668304843,1996.0,0,False
Big Yellow Taxi,Amy Grant,E,0.5587334014300306,0.8318739054290718,0.9379995456329129,0.043509865005192105,0.3895582329317269,0.10921843687374748,0.8941532258064516,0.3770311057208617,0.12663436745934667,1995.0,15,True
Ау,Lyapis Trubetskoy,A,0.7027579162410622,0.6337252939704779,0.864929056775233,0.0514018691588785,0.11044176706827309,0.1192384769539078,0.9022177419354839,0.5647955456938492,0.1644669542543976,1998.0,0,False
Easy Come Easy Go,Winger,C#/Db,0.7017364657814096,0.6797598198648988,0.7776492699147031,0.031048805815160955,0.01285140562248996,0.07034068136272544,0.8316532258064515,0.5422254073696349,0.1726215609542341,1991.0,11,True
The Time We Faced Doom (Skit),MF DOOM,A#/Bb,0.5250255362614913,0.6577433074806105,0.8098267209153434,0.45482866043613707,0.8443775100401607,0.4889779559118236,0.7227822580645162,0.4184410847264525,0.08520403203222376,1999.0,0,False
Это всё,ДДТ,G,0.37180796731358523,0.47760820615461597,0.7465251244346229,0.029802699896157837,0.48694779116465864,0.11222444889779558,0.46673387096774194,0.3971250981959509,0.3350556675242063,1994.0,0,False
Our Love Is For Real (Taste the Tea Mix),Cquence,D,0.46884576098059244,0.32749562171628727,0.8744501125591195,0.033644859813084106,0.782128514056225,0.1813627254509018,0.3094758064516129,0.5958691088171925,0.20162192515464009,1999.0,0,False
080 - Geheimakte Ufo - Teil 23,Die drei ???,D#/Eb,0.7293156281920327,0.4896172129096823,0.7409694541399039,0.8764278296988578,0.5200803212851406,0.40781563126252496,0.6018145161290323,0.20787680829853408,0.06574107527630622,1998.0,0,False
Every Little Thing I Do,Soul For Real,G,0.7282941777323799,0.37753314986239683,0.8147214936285345,0.030944963655244028,0.005632530120481928,0.08466933867735471,0.2933467741935484,0.45505496676268054,0.18337853190961448,1995.0,26,True
I Say A Little Prayer,Diana King,E,0.7048008171603676,0.8889166875156368,0.8966314876391501,0.06178608515057113,0.008785140562248998,0.09058116232464929,0.5423387096774194,0.5786463429760609,0.14816717233934193,1997.0,20,True
Getto Jam,Domino,A,0.8192032686414709,0.5466599949962473,0.751832958136269,0.1360332294911734,0.03132530120481928,0.32665330661322645,0.4959677419354839,0.3977269072984284,0.18280756434086257,1994.0,20,True
Uu onni gonna,Fröbelin Palikat,C#/Db,0.63023493360572,0.4876157117838379,0.8204010822197899,0.0616822429906542,0.26506024096385544,0.047595190380761515,0.9616935483870968,0.671246847393156,0.06729872123578566,1996.0,0,False
Heaven,Solo,A,0.6925434116445353,0.5436577433074807,0.8630496292777631,0.04257528556593977,0.6305220883534137,0.08957915831663325,0.7651209677419355,0.8084501348328027,0.16085904863889167,1995.0,20,True
Imagination,Tamia,A,0.9141981613891725,0.49462096572429326,0.8530122472583079,0.18483904465212875,0.10020080321285141,0.05841683366733466,0.5977822580645161,0.45587269210803166,0.14993738945211782,1998.0,20,True
Kapitel 13 - Der Pferdegeburtstag (Folge 027),Bibi und Tina,F#/Gb,0.7334014300306434,0.3715286464848638,0.7416096986720091,0.9813084112149532,0.7309236947791165,0.4038076152304609,0.5695564516129031,0.5547761132319906,0.06494375207674037,1996.0,0,False
Kaos,Gritando HC,A,0.08130745658835546,0.9779834876157119,0.9209814329085692,0.18483904465212875,0.00011847389558232931,0.3366733466933868,0.12096774193548386,0.8807958580833071,0.07722354504839803,1997.0,0,False
Somebody To Love,George Michael & Queen,G#/Ab,0.5076608784473953,0.6927695771828872,0.8563580412647929,0.05867082035306334,0.19076305220883535,0.21543086172344686,0.3608870967741935,0.5124059960400043,0.20980555180714502,1993.0,9,True
Corpses In Their Mouths,Ian Brown,A#/Bb,0.7957099080694586,0.5286464848636478,0.7485697763274749,0.03966770508826583,0.005592369477911648,0.11022044088176351,0.9243951612903226,0.49984150828980556,0.17554314468913101,1998.0,0,False
4QNRX - Remastered,Andy Pickford,D,0.5485188968335035,0.7217913435076307,0.7451000640244534,0.0407061266874351,0.00013855421686746988,0.09539078156312625,0.4616935483870968,0.6454104016501515,0.42489200950113254,1999.0,0,False
What It's Like,Everlast,C,0.6925434116445353,0.5556667500625471,0.8481174745451168,0.02917964693665628,0.09076305220883533,0.08677354709418836,0.40826612903225806,0.3912126683113053,0.2146228639501089,1999.0,33,True
Watch Out Now,The Beatnuts Featuring Yellaklaw,B,0.797752808988764,0.6327245434075557,0.8572048162911255,0.30218068535825543,0.09728915662650603,0.15430861723446893,0.9203629032258065,0.46129816195555806,0.12151742430508097,1999.0,12,True
How Bad Do You Want It?,Don Henley,A#/Bb,0.7262512768130744,0.8789091818864149,0.8088353745430514,0.03665628245067497,0.20883534136546184,0.04949899799599198,0.6582661290322581,0.543001787051457,0.1588856918574366,1990.0,12,True
Heartbreak Station,Cinderella,G,0.6098059244126659,0.6157117838378785,0.8803362316446025,0.028141225337487016,0.3343373493975904,0.06503006012024047,0.29032258064516125,0.5272674650973691,0.18974333302862384,1991.0,11,True
