track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
If It's Love,Train,F#/Gb,0.6401630988786952,0.9169799921781151,0.9087982292871875,0.14830072090628219,0.010843373493975905,0.3125638406537283,0.6464032421479231,0.4315811952220198,0.04578802845563091,2010.0,20,True
For The Thrill (feat. Becky G) - LNY TNZ Remix,Yellow Claw,F,0.5412844036697247,0.9829959020123851,0.9072220265942283,0.06333676622039135,0.05190763052208836,0.153217568947906,0.5805471124620061,0.6816027770079012,0.0456612137671611,2016.0,0,False
Wit Me,T.I. Featuring Lil Wayne,F,0.7686034658511722,0.5999035767619997,0.8904706809530996,0.2605561277033986,0.23393574297188757,0.44637385086823284,0.7882472137791288,0.7130258572512529,0.0468764551490132,2013.0,2,True
"Me, Myself & I",G-Eazy x Bebe Rexha,C,0.7716615698267074,0.6719209329448398,0.8579070040411154,0.09835221421215243,0.018674698795180723,0.16138917262512767,0.3870314083080041,0.5088576192791229,0.048250413039403306,2016.0,37,True
Tip Toe,Roddy Ricch Featuring A Boogie Wit da Hoodie,C#/Db,0.7716615698267074,0.6729211740029348,0.8245552257826516,0.14521112255406796,0.09538152610441768,0.3452502553626149,0.5815602836879432,0.4223578214663801,0.03523982044625296,2020.0,7,True
Da 'Burbz,Spitty,B,0.654434250764526,0.7399373248952998,0.8432013682780823,0.6405767250257467,0.4738955823293173,0.07681307456588356,0.4387031408308004,0.7268063954782751,0.05653735663500394,2017.0,0,False
Wer ich bin,IamExample,A,0.7604485219164118,0.7039286468038799,0.8470580344417056,0.24922760041194644,0.3313253012048193,0.12870275791624106,0.651469098277609,0.4089089612118513,0.03981228255739256,2019.0,0,False
Карие глаза,Cvetocek,C,0.42711518858307845,0.1017835298306892,0.714489327095595,0.039031925849639555,0.8795180722891566,0.11950970377936669,0.34042553191489366,0.725525118926999,0.009060315047315748,2019.0,0,False
I Like It,"Cardi B, Bad Bunny & J Balvin",F,0.8318042813455656,0.7259339500819698,0.9002632593859516,0.13285272914521112,0.0993975903614458,0.3799795709908069,0.6585612968591693,0.6181386959149088,0.04863145154866494,2019.0,51,True
Press,Cardi B,C#/Db,0.9051987767584098,0.5248854974048747,0.8723108137565605,0.3141091658084449,0.029116465863453816,0.13993871297242083,0.24620060790273557,0.6087562984738271,0.02691483244411138,2019.0,16,True
Sit Next To Me,Foster The People,F#/Gb,0.6503567787971457,0.7379368427791099,0.8838640441336754,0.030072090628218334,0.1174698795180723,0.703779366700715,0.6656534954407296,0.44081819957926877,0.046601822089295766,2018.0,20,True
Ram Pam Pam,"Natti Natasha, Becky G",F,0.9255861365953109,0.8129549221362349,0.9212066334658013,0.0800205973223481,0.3062248995983936,0.2839632277834525,0.9361702127659576,0.44080456897765946,0.03820787860029873,2021.0,10,True
MORE & MORE,TWICE,F,0.7533129459734964,0.8409616717628949,0.8975132887301507,0.061791967044284246,0.03132530120481928,0.17671092951991826,0.5694022289766971,0.4861126887270381,0.037983575120067746,2020.0,5,True
Wide Awake,Katy Perry,F,0.5239551478083588,0.6829235845838848,0.8818015661418246,0.037796086508753865,0.0752008032128514,0.40040858018386105,0.5825734549138805,0.7261203218639394,0.04220293758299922,2012.0,26,True
Love One Another,The LDS Guitar Ensemble,A,0.7043832823649336,0.3468425890639644,0.8171101832754832,0.05520082389289393,0.7208835341365462,0.1013278855975485,0.5065856129685917,0.5274997387468026,0.022251816719486305,2017.0,0,False
Kapitel 11 - Wunder - Die Filmausgabe,R.J. Palacio,G,0.6289500509683995,0.24581824219636936,0.6154736153730067,0.9824922760041195,0.14457831325301204,0.08038815117466802,0.5440729483282676,0.7735911637353301,0.022676051482007967,2013.0,0,False
I Know Somebody,LOCASH,C#/Db,0.5147808358817533,0.9029766173647851,0.9052769253986619,0.03810504634397528,0.035742971887550205,0.12972420837589377,0.49746707193515705,0.40431090493564087,0.03762235140587952,2016.0,11,True
Uno,Ambjaay,G#/Ab,0.9969418960244647,0.4768739266163145,0.8304911380518805,0.1596292481977343,0.00014357429718875504,0.13585291113381,0.19858156028368795,0.4997978127427951,0.020038900405688113,2019.0,3,True
Ia uite-o ce da din ea,Tzanca Uraganu,B,0.8195718654434251,0.9169799921781151,0.8836460586548619,0.07270854788877446,0.06716867469879519,0.3319713993871297,0.8328267477203649,0.40879991639897667,0.04049609113537587,2021.0,0,False
Leave It All To Shine (feat. Victoria Justice),iCarly & Victorious Casts,G#/Ab,0.35779816513761464,0.888973242551455,0.9083957945570702,0.1184346035015448,0.0016265060240963855,0.07221654749744637,0.6534954407294833,0.6223323776767095,0.024718362410224116,2011.0,0,False
Take Care,Drake Featuring Rihanna,A,0.5015290519877675,0.25982161700969936,0.6765263175545382,0.09485066941297632,0.6485943775100402,0.07201225740551583,0.31610942249240126,0.5066903536232411,0.06722506080169868,2012.0,34,True
Anything Like Me,Brad Paisley,D,0.5555555555555556,0.5218847742305897,0.8123480389690964,0.035118434603501544,0.42369477911646586,0.1215526046986721,0.4518743667679838,0.7490878855756431,0.0515634467756771,2011.0,19,True
"Einfach entspannen, Kapitel 1",Thich Nhat Hanh,G,0.5117227319062181,0.1848035376525743,0.6121870650770495,0.7178166838311021,0.4929718875502008,0.09427987742594483,0.036980749746707196,0.6413606975233197,0.007099046630949837,2016.0,0,False
Kapitel 03: Die Schutzausrüstung (Feuerwehr),Benjamin Blümchen,C#/Db,0.7166156982670743,0.17780185024590928,0.6205040494994718,0.9855818743563337,0.39457831325301207,0.4055158324821246,0.4478216818642351,0.6108644981894018,0.017172294002418195,2021.0,0,False
Slide Away,Miley Cyrus,F,0.5402650356778798,0.5378886311601097,0.8554253232053926,0.0345005149330587,0.1706827309236948,0.25331971399387126,0.2917933130699088,0.6726747329537968,0.04472080359297716,2019.0,6,True
Kapitel 92 - Falling Fast - Hailee & Chase 1,Bianca Iosivoni,A,0.6381243628950051,0.16879968072305418,0.6527659003638681,0.9897013388259527,0.24397590361445784,0.35852911133810006,0.584599797365755,0.7585520666263806,0.037185633322461616,2019.0,0,False
GC,Vanflower,C#/Db,0.3985728848114169,0.5428898364505846,0.8860606670355651,0.04665293511843461,0.05873493975903615,0.31664964249233907,0.06788247213779129,0.8541116709754514,0.02289044756470224,2020.0,0,False
Why Me,Qdog,B,0.7247706422018347,0.44686669487346453,0.7565269882790884,0.18537590113285274,0.07038152610441767,0.13278855975485188,0.5197568389057752,0.6809530516645236,0.03617230470240754,2020.0,0,False
Give It 2 U,Robin Thicke Featuring Kendrick Lamar,F#/Gb,0.6850152905198776,0.8269582969495649,0.903097070610527,0.07136972193614831,0.10140562248995985,0.1634320735444331,0.5876393110435664,0.5773741100353033,0.043930787713400386,2013.0,12,True
Happy,Pharrell Williams,F,0.6595310907237513,0.8219570916590899,0.8891292318527089,0.18846549948506694,0.21987951807228917,0.09274770173646578,0.9746707193515705,0.7270517463072429,0.04453573340699153,2014.0,47,True
Crash My Party,Luke Bryan,G,0.5361875637104995,0.8159556453105199,0.9000788101346479,0.04335736354273945,0.028614457831325303,0.2247191011235955,0.4194528875379939,0.6544142703311783,0.04493995522648905,2013.0,21,True
Christmas Tree Farm,Taylor Swift,G,0.6095820591233435,0.6799228614095999,0.8917618257122256,0.03408856848609681,0.060240963855421686,0.330949948927477,0.4427558257345492,0.6088426256173527,0.0436058250741965,2019.0,1,True
Roll Up,Wiz Khalifa,D#/Eb,0.5331294597349643,0.804952993671475,0.8755302915974982,0.1977342945417096,0.05261044176706828,0.09336057201225739,0.6099290780141844,0.5695683188470329,0.04355549549471004,2011.0,22,True
I Bet My Life,Imagine Dragons,C#/Db,0.563710499490316,0.6569173170734148,0.8294850512265874,0.04170957775489187,0.33634538152610444,0.23289070480081714,0.5623100303951368,0.49019732567596425,0.03660723945426884,2015.0,22,True
Dit Is Su,RTF,F,0.7400611620795107,0.6539165938991298,0.7903482737226889,0.18125643666323377,0.754016064257028,0.13891726251276812,0.778115501519757,0.7545628438887199,0.04153973639189226,2020.0,0,False
Heartless,Dia Frampton,C,0.4709480122324159,0.8409616717628949,0.8731324513305498,0.049948506694129764,0.2459839357429719,0.14504596527068433,0.5602836879432624,0.7090457215813316,0.039698347485720466,2011.0,4,True
BABY BORN & GO,UVERworld,F#/Gb,0.6146788990825688,0.914979510061925,0.8935392457702432,0.14109165808444893,0.0005040160642570281,0.2686414708886619,0.5623100303951368,0.45453967186598393,0.05154759493961837,2012.0,0,False
Your Man,Joji,G,0.800203873598369,0.8179561274267099,0.8212351392591847,0.10195674562306901,0.6265060240963856,0.1521961184882533,0.05096251266464032,0.536046125955846,0.030871252576418727,2020.0,2,True
As She's Walking Away,Zac Brown Band Featuring Alan Jackson,D#/Eb,0.563710499490316,0.6189081568658047,0.8482318024045474,0.03171987641606591,0.4759036144578313,0.12563840653728292,0.3789260385005066,0.8356013139899952,0.04277360368111337,2011.0,20,True
six thirty,Ariana Grande,C,0.7533129459734964,0.5158833278820196,0.8473430923755386,0.05550978372811535,0.6726907630522089,0.15423901940755871,0.4397163120567376,0.5457193095645931,0.03485699860543472,2020.0,1,True
Moolah,Young Greatness,A,0.7879714576962283,0.5598939344381998,0.8710196689974344,0.12976313079299692,0.025903614457831327,0.3350357507660878,0.2634245187436677,0.5819857969131231,0.03885027425657861,2016.0,9,True
190 - Der eiskalte Clown - Teil 01,TKKG,C,0.6503567787971457,0.48087489084869456,0.7688683200026829,0.6776519052523171,0.5973895582329317,0.38304392236976503,0.7821681864235056,0.3685396627789162,0.01652296316786262,2015.0,0,False
Hate Me (with Juice WRLD),Ellie Goulding,G#/Ab,0.6697247706422018,0.7679440745219599,0.8896993477203748,0.05221421215242019,0.10843373493975904,0.14708886618998976,0.7689969604863223,0.3408786285797368,0.035322448141709074,2020.0,17,True
Won't Be Late,Swae Lee Featuring Drake,G,0.9327217125382262,0.5879006840648596,0.8616295252946995,0.06972193614830072,0.08273092369477912,0.10623084780388149,0.33333333333333337,0.5631074136842154,0.041759680617207084,2019.0,1,True
Vinaceous,Ivalu Karlsen,G#/Ab,0.4087665647298675,0.03716795747775214,0.5199456713114341,0.05715756951596293,0.997991967871486,0.11235955056179775,0.2917933130699088,0.35131512587860586,0.025197484155099117,2020.0,0,False
Come And See Me,PARTYNEXTDOOR Featuring Drake,B,0.7308868501529051,0.3468425890639644,0.7951774904840954,0.06549948506694131,0.05130522088353414,0.08886618998978549,0.05967578520770011,0.38614131299041765,0.04508202730716539,2016.0,24,True
Rosa,J Balvin,A,0.6636085626911314,0.5608941754962947,0.8714724080688163,0.25746652935118436,0.25100401606425704,0.4443309499489274,0.3738601823708207,0.7996256128091307,0.03603657335615469,2020.0,1,True
Aasar Qyayamat Ke,Shadab Sabri,E,0.7614678899082569,0.83395998435623,0.8612606267920921,0.07106076210092689,0.30220883534136544,0.35546475995914195,0.9229989868287741,0.7496194790384064,0.19751665136303995,2011.0,0,False
Disco Arranhado - Funk Remix,"Malu, DJ Lucas Beat",D,0.7614678899082569,0.7249337090238748,0.9243087345104548,0.3738414006179197,0.5532128514056226,0.06394279877425944,0.9159067882472138,0.5904776617157294,0.023301802710426187,2021.0,10,True
Alles was zählt,Jhony Kaze,F#/Gb,0.5912334352701324,0.49287778354583456,0.8671630028338112,0.2203913491246138,0.3142570281124498,0.11133810010214504,0.3850050658561297,0.39919942933214597,0.04597825048833562,2017.0,0,False
HACIENDO QUE ME AMAS,Bad Bunny,A#/Bb,0.5953109072375127,0.4108580167820445,0.8474604691718228,0.086302780638517,0.8724899598393575,0.0975485188968335,0.41742654508611954,0.7721008846260444,0.04157322339556632,2021.0,7,True
Goodnight N Go,Ariana Grande,C#/Db,0.6146788990825688,0.6109062284010447,0.8972617670238274,0.03316168898043254,0.15863453815261044,0.9642492339121551,0.160081053698075,0.5044231302222243,0.03583049948739125,2018.0,1,True
4:44,JAY-Z,A,0.26605504587155965,0.85196432340194,0.884048493384979,0.1627188465499485,0.13955823293172692,0.4872318692543411,0.43667679837892603,0.8087353982180261,0.05479444726034699,2017.0,2,True
Praise GOD,KXNG Crooked,A#/Bb,0.6799184505606524,0.6229091210981847,0.8316816741284773,0.09392378990731205,0.35542168674698793,0.08426966292134831,0.27254305977710236,0.5901959626158033,0.03723120735113045,2012.0,0,False
X,21 Savage & Metro Boomin Featuring Future,C#/Db,0.8511722731906217,0.41285849889823445,0.8028069822425674,0.40782698249227606,0.3744979919678715,0.10316649642492338,0.11246200607902737,0.6770047207316907,0.04971928379819503,2017.0,21,True
Endless Summer Freestyle (feat. YG),G-Eazy,G,0.6748216106014271,0.7039286468038799,0.899190100105639,0.47682801235839345,0.08965863453815262,0.8018386108273748,0.5207700101317123,0.3902077758038648,0.045387571447197336,2018.0,0,False
Infrared,Pusha T,A#/Bb,0.6870540265035678,0.5778982734839097,0.8202793567751563,0.30690010298661174,0.052008032128514056,0.7354443309499489,0.1651469098277609,0.5100798298900919,0.03215544944512629,2018.0,1,True
Âla hsabi yana,Mohamed El Berkani,A#/Bb,0.800203873598369,0.886972760435265,0.8714221037275516,0.14933058702368693,0.12851405622489961,0.040040858018386104,0.9787234042553192,0.449128323027084,0.0686200223748666,2013.0,0,False
On The Ground,ROSÉ,C#/Db,0.3170234454638124,0.6069052641686647,0.8570015258983517,0.11328527291452112,0.017469879518072287,0.1338100102145046,0.28976697061803447,0.8573648412262089,0.03172863875924509,2021.0,8,True
Drown In My Own Tears,Aretha Franklin,G,0.5392456676860347,0.28482764346207434,0.7812264198400322,0.03820803295571576,0.42971887550200805,0.2522982635342186,0.30192502532928067,0.5957436174707964,0.04718834002346864,2021.0,0,False
Demo Tenesa,Yosef kassa,G,0.3506625891946992,0.8229573327171849,0.8454482955212368,0.35427394438722964,0.3995983935742972,0.37385086823289065,0.707193515704154,0.41325712312522433,0.07256217585472109,2018.0,0,False
N'qaf morines pasha ka dal,Gjovalin Prroni,F#/Gb,0.6065239551478083,0.920980956410495,0.9529989771450609,0.0345005149330587,0.42570281124497994,0.153217568947906,0.8530901722391085,0.6825841803237722,0.042702666714750565,2016.0,0,False
What If I Never Get Over You,Lady Antebellum,C,0.5871559633027522,0.7239334679657798,0.8809966966815902,0.028218331616889806,0.016064257028112452,0.10929519918283961,0.3444782168186424,0.422680412371134,0.039359712637915927,2020.0,21,True
OTRA NOCHE,NUEVA MUSICA DISCO RECORDS,C,0.5535168195718654,0.5989033357039047,0.8190720525848048,0.27703398558187436,0.15963855421686748,0.08998978549540346,0.475177304964539,0.4676704847496286,0.043052397847796214,2020.0,0,False
Enemies,Post Malone Featuring DaBaby,F#/Gb,0.5524974515800204,0.6739214150610299,0.8973959119338665,0.21627188465499486,0.05903614457831326,0.0975485188968335,0.6757852077001014,0.3470714652442377,0.03741033309859406,2020.0,18,True
Gorgeous,Taylor Swift,G,0.8154943934760448,0.5348879079858246,0.8552241058403339,0.13903192584963955,0.07158634538152611,0.21756894790602654,0.4569402228976697,0.4181277914336213,0.039970404622078355,2017.0,4,True
La Ventana Sónica,Liberación,A,0.8695208970438327,0.9159797511200201,0.8776598420443684,0.0451081359423275,0.10240963855421686,0.09305413687436159,0.9787234042553192,0.4770665127923196,0.03457285444408205,2011.0,0,False
In Summer,YSA,F,0.4525993883792049,0.021964293394708127,0.5694619112296058,0.06858908341915552,0.9819277108433735,0.08743615934627169,0.08470111448834854,0.5140599655600133,0.027278433933708414,2014.0,0,False
Nights Like This (feat. Ayzia),Dflowetry,C#/Db,0.561671763506626,0.5798987556000996,0.8102184885222261,0.44696189495365607,0.4819277108433735,0.17160367722165473,0.3900709219858156,0.35558604771619273,0.03066478241175382,2017.0,0,False
Едем,YARMAK,G,0.9551478083588175,0.7689443155800549,0.9062830122239549,0.04809474768280124,0.08765060240963857,0.07538304392236976,0.4883485309017224,0.4498053095736802,0.03878964098365398,2015.0,0,False
Bella y Sensual,Romeo Santos Featuring Nicky Jam & Daddy Yankee,B,0.6472986748216105,0.7129308163267348,0.8514512802454851,0.09649845520082391,0.22891566265060243,0.051685393258426963,0.7588652482269505,0.8172181759528927,0.03898382597537338,2017.0,1,True
Gave U My Love,D-Block & S-te-Fan,F#/Gb,0.5412844036697247,0.9749939735476251,0.9489243255026242,0.07075180226570546,0.017570281124497995,0.10153217568947906,0.14387031408308004,0.6816254946772503,0.03995455278601963,2018.0,0,False
In the Air,Quess Zion,B,0.3211009174311926,0.49587850672011957,0.7993359826953066,0.036560247167868175,0.001395582329317269,0.11746680286006128,0.12765957446808512,0.6017183645095483,0.04441426871319154,2018.0,0,False
Princess Of China,Coldplay Featuring Rihanna,C,0.43323139653414877,0.6899252719905498,0.8629877425088451,0.03614830072090628,0.0038654618473895584,0.29315628192032683,0.23606889564336375,0.386154943592027,0.045822902494960106,2012.0,12,True
Xasta Bo'lma,Shahriyor,A#/Bb,0.4974515800203873,0.5388888722182047,0.847276019920519,0.03192584963954686,0.6997991967871487,0.10827374872318692,0.34042553191489366,0.6541280276973824,0.06789678235468721,2019.0,0,False
Angels Like You,Miley Cyrus,F,0.6850152905198776,0.6419137012019898,0.8996428391770209,0.03223480947476828,0.09849397590361447,0.10214504596527069,0.5005065856129686,0.5542248049688087,0.037349501677718694,2020.0,2,True
Immortals,Fall Out Boy,D,0.6269113149847094,0.86796818033146,0.906836359977866,0.07209062821833162,0.0013152610441767069,0.6853932584269663,0.48125633232016213,0.4907788980112952,0.0359493882578317,2015.0,8,True
